image_url,image_sha256,count,points,label
https://live.staticflickr.com/6175/6188863144_31dd0ecba1_k.jpg,a7bbb6b23a052bdaf465f53f0a14470b5233ffaa2ab379422baa923c7b8e1fc6,4,"{'x': array([ 475.136,  645.12 , 1271.808, 1533.952], dtype=float32), 'y': array([866.79596, 293.788  , 672.556  , 318.068  ], dtype=float32)}",airplanes
https://live.staticflickr.com/7807/46380625722_29a5910b14_k.jpg,c33d7fac5f4efe1e9368356fdc5f4ece4d7c949dc8f950c5758808f2bf507201,9,"{'x': array([ 225.28 ,  387.072,  561.152,  727.04 ,  888.832, 1077.248,
       1228.8  , 1415.168, 1595.392], dtype=float32), 'y': array([509.184  , 415.872  , 334.08   , 266.112  , 188.92801, 288.     ,
       391.68   , 506.88   , 614.016  ], dtype=float32)}",airplanes
https://live.staticflickr.com/2945/15212050500_3ab62dd06f_k.jpg,eef48b57ac70203868132bf4d835d58b8c7455c80b4730d00e8be3630298b6f2,3,"{'x': array([ 441.51498, 1046.41   , 1571.56   ], dtype=float32), 'y': array([534., 459., 401.], dtype=float32)}",airplanes
https://live.staticflickr.com/4086/5013047395_97c707bc2f_k.jpg,3996b947f5f5b695761a8ce198544d31881ebad2d03369f9fc9a873d4b87dad1,7,"{'x': array([ 118.784,  362.496,  688.128,  952.32 , 1290.24 , 1587.2  ,
       1923.072], dtype=float32), 'y': array([151.524  , 159.597  , 189.405  , 209.27701, 229.77   , 237.222  ,
       331.61398], dtype=float32)}",apples
https://live.staticflickr.com/2430/3737759018_deb809d510_b.jpg,8bc0431b2d1df89eeee47c8122fe99d2e40d732ee8d1df208069d13a26b13549,3,"{'x': array([350.208, 418.816, 791.552], dtype=float32), 'y': array([427.668  , 146.41501, 286.701  ], dtype=float32)}",apples
https://live.staticflickr.com/1620/24719807629_421717feda_k.jpg,de99c0562f444e0e690ac3f5717f26b28f41a115020437bc9344ee0df36f605c,6,"{'x': array([ 327.52  ,  562.925 ,  784.001 , 1058.2991, 1342.832 , 1649.882 ],
      dtype=float32), 'y': array([1024.9559 ,  904.82404,  783.41394,  639.     ,  497.142  ,
        357.84   ], dtype=float32)}",ballons
https://live.staticflickr.com/7691/28714203606_5b7889902e_h.jpg,3e57a439f8730f4e1ada303ff242ae6d7652905234742fdc09353ce7bfd77a3a,6,"{'x': array([ 569.60004,  644.8    ,  699.2    , 1451.2    , 1468.7999 ,
       1510.4    ], dtype=float32), 'y': array([574.896  , 676.84796, 502.68   , 521.088  , 610.296  , 464.448  ],
      dtype=float32)}",ballons
https://live.staticflickr.com/1373/879091752_46a8d519cf_z.jpg,39e94616a7631d687d83ce43bc858f4a8c87496c54a224f1822ef3cf06cf0be7,2,"{'x': array([ 56.64   , 286.08002], dtype=float32), 'y': array([234.88, 299.52], dtype=float32)}",ballons
https://live.staticflickr.com/4207/34546684863_7773242fcc_3k.jpg,a5ec35935404e50b2e5702b03e6164e28ca5ddb8ee7238b0c784502f7f85e459,4,"{'x': array([ 552.78 , 1311.317, 2180.41 , 2278.682], dtype=float32), 'y': array([1089.08   , 1215.184  ,  750.89197,  978.739  ], dtype=float32)}",bears
https://live.staticflickr.com/65535/51929319313_1b32949507_3k.jpg,93397c2773626614e0a7ab7ad3ef0d17b85fbec0ce7081e012051a22aafe7827,2,"{'x': array([1044.48 , 2024.448], dtype=float32), 'y': array([627.49, 754.56], dtype=float32)}",bears
